Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
0.0406702379909749,-0.9695983108626012,2.7750224759262045,0.0,0.3211327811915575,-426.6666666666505,0.6631578947368421,0.6521739130434783,1.4,0.0,1
0.0362108090227334,-0.9695983108626012,2.76802462080421,0.0,0.3211327811915575,-427.3333333333172,0.6842105263157895,0.7391304347826086,1.4,0.0,1
0.0362108090227334,-0.9695983108626012,2.76802462080421,0.0,0.3211327811915575,-427.3333333333172,0.7052631578947368,0.7391304347826086,1.4,0.0,1
0.0381281762929032,-0.9695983108626012,2.763720796784653,0.0,0.3211327811915575,-425.9999999999839,0.7263157894736842,0.7391304347826086,1.4,0.0,1
0.0431960043097911,-0.9695983108626012,2.760971079247053,0.0,0.3211327811915575,-423.7222222222061,0.7473684210526316,0.7391304347826086,1.4,0.0,1
0.0381281762929032,-0.9695983108626012,2.7566327861995044,0.0,0.3211327811915575,-424.9444444444283,0.7684210526315789,0.8260869565217391,1.4,0.0,1
0.0362108090227334,-0.9695983108626012,2.753860957875208,0.0,0.3211327811915575,-425.2777777777616,0.7894736842105263,0.8260869565217391,1.4,0.0,1
0.0431960043097911,-0.9695983108626012,2.752273155608716,0.0,0.3211327811915575,-422.4444444444284,0.8105263157894737,0.8260869565217391,1.4,0.0,1
0.0431960043097911,-0.9695983108626012,2.7510804345789004,0.0,0.3211327811915575,-422.2222222222062,0.8315789473684211,0.8260869565217391,1.4,0.0,1
0.0406702379909749,-0.9695983108626012,2.742284427205829,0.0,0.3211327811915575,-421.8888888888729,0.8526315789473684,0.9130434782608696,1.4,0.0,1
0.0245064376538829,-0.1261399437448329,0.3414928851615977,0.0,-0.2241517499332087,-2.4444444444443394,0.8736842105263158,0.9130434782608696,1.4,0.0,0
0.0245064376538829,-0.1105759501486797,0.0,0.0,-0.2527384450975156,0.0,0.8947368421052632,0.9130434782608696,1.4,0.0,0
0.0218575658524459,-0.1105759501486797,0.0,0.0,-0.2594175794816994,0.0,0.9157894736842104,0.9130434782608696,1.4,0.0,0
0.0290995410816243,-0.1018798944400717,0.0,0.0,-0.2578145872294952,0.0,0.936842105263158,1.0,1.4,0.0,0
0.0171787536643846,-0.1819427480992921,0.0,0.0,-0.1423991450707988,0.0,0.9578947368421052,1.0,1.4,0.0,0
0.0171787536643846,-0.2484238730090181,0.0,0.0,-0.0376703179267969,0.0,0.9789473684210528,1.0,1.4,0.0,0
0.0171787536643846,-0.2386082407560669,0.0,0.0,-0.0520972481966338,0.0,1.0,1.0,1.4,0.0,0
-0.0238872041514537,-0.2330785126352407,0.0,0.0,-0.1434678065722683,0.0,-1.0,-1.0,1.4,1.0,0
0.0198591598957237,-0.2386082407560669,0.0,0.0,-0.0472882714400216,0.0,-0.9789473684210528,-1.0,1.4,1.0,0
0.0144799883431965,-0.2541140974957327,0.0,0.0,-0.0341971680470211,0.0,-0.9578947368421052,-1.0,1.4,1.0,0
-0.0573580226473714,-0.2289681209433112,0.0925037134572349,0.0,-0.2297622228159233,-0.2222222222222485,-0.936842105263158,-1.0,1.4,1.0,0
-0.0663974183850866,-0.2088734808074888,0.0925037134572349,0.0,-0.2936147475287206,-0.2222222222222485,-0.9157894736842104,-0.9130434782608696,1.4,1.0,0
-0.0598028176460102,-0.1907710304024956,0.0347648627670979,0.0,-0.313117819930537,-0.0555555555555818,-0.8947368421052632,-0.9130434782608696,1.4,1.0,0
-0.0630863216186698,-0.1958814361102076,0.0347648627670979,0.0,-0.3115148276783332,-0.0555555555555818,-0.8736842105263158,-0.9130434782608696,1.4,1.0,0
-0.0722596463400559,-0.1997462825205397,0.0347648627670979,0.0,-0.3286134117018434,-0.0555555555555818,-0.8526315789473684,-0.9130434782608696,1.4,1.0,0
-0.0663974183850866,-0.1907710304024956,0.0599719750124611,0.0,-0.3312850654555171,-0.1111111111110847,-0.8315789473684211,-0.8260869565217391,1.4,1.0,0
-0.0688991296241837,-0.1958814361102076,0.0347648627670979,0.0,-0.3275447502003742,-0.0555555555555818,-0.8105263157894737,-0.8260869565217391,1.4,1.0,0
-0.0598028176460102,-0.1732566997924325,0.0,0.0,-0.3497194763558644,0.0,-0.7894736842105263,-0.8260869565217391,1.4,1.0,0
-0.0630863216186698,-0.1683553590775105,0.0,0.0,-0.3694897141330484,0.0,-0.7684210526315789,-0.8260869565217391,1.4,1.0,0
-0.0688991296241837,-0.176962169811354,0.0347648627670979,0.0,-0.3676195565054771,-0.0555555555555818,-0.7473684210526316,-0.7391304347826086,1.4,1.0,0
-0.0663974183850866,-0.1907710304024956,0.0,0.0,-0.3312850654555171,0.0,-0.7263157894736842,-0.7391304347826086,1.4,1.0,0
-0.0630863216186698,-0.1819427480992921,0.0347648627670979,0.0,-0.3406358535933744,-0.0555555555555818,-0.7052631578947368,-0.7391304347826086,1.4,1.0,0
-0.0630863216186698,-0.1819427480992921,0.0347648627670979,0.0,-0.3406358535933744,-0.0555555555555818,-0.6842105263157895,-0.7391304347826086,1.4,1.0,0
-0.0663974183850866,-0.1958814361102076,0.0,0.0,-0.3205984504408229,0.0,-0.6631578947368421,-0.6521739130434783,1.4,1.0,0
-0.131313978185237,-0.3308261770908701,0.0347648627670979,0.0,-0.2148009617953515,-0.0555555555555818,-0.6421052631578947,-0.6521739130434783,1.4,1.0,0
-0.0663974183850866,-0.1958814361102076,0.0,0.0,-0.3205984504408229,0.0,-0.6210526315789474,-0.6521739130434783,1.4,1.0,0
-0.0782104118227274,-0.1907710304024956,0.0,0.0,-0.3646807373764362,0.0,-0.6,-0.6521739130434783,1.4,1.0,0
-0.1274127760532352,-0.3308261770908701,0.0,0.0,-0.2049158429067593,0.0,-0.5789473684210527,-0.5652173913043478,1.4,1.0,0
-0.131313978185237,-0.3424928034381299,0.0347648627670979,0.0,-0.1910232433876571,-0.0555555555555818,-0.5578947368421052,-0.5652173913043478,1.4,1.0,0
-0.131313978185237,-0.3374618764311566,0.0347648627670979,0.0,-0.2011755276516164,-0.0555555555555818,-0.5368421052631579,-0.5652173913043478,1.4,1.0,0
-0.1342654391505142,-0.3308261770908701,0.0,0.0,-0.2225487576810045,0.0,-0.5157894736842106,-0.5652173913043478,1.4,1.0,0
-0.1274127760532352,-0.3374618764311566,0.0,0.0,-0.1912904087630246,0.0,-0.4947368421052631,-0.4782608695652174,1.4,1.0,0
-0.1274127760532352,-0.2972686243103832,0.0,0.0,-0.2749131712530058,0.0,-0.4736842105263157,-0.4782608695652174,1.4,1.0,0
-0.0722596463400559,-0.1907710304024956,0.0347648627670979,0.0,-0.3475821533529257,-0.0555555555555818,-0.4526315789473684,-0.4782608695652174,1.4,1.0,0
-0.0663974183850866,-0.1683553590775105,0.0,0.0,-0.3788405022709059,0.0,-0.431578947368421,-0.4782608695652174,1.4,1.0,0
-0.0688991296241837,-0.1732566997924325,0.0,0.0,-0.3756345177664976,0.0,-0.4105263157894737,-0.391304347826087,1.4,1.0,0
-0.0722596463400559,-0.155101995803912,0.0,0.0,-0.425060112209458,0.0,-0.3894736842105263,-0.391304347826087,1.4,1.0,0
-0.0975202897570549,-0.2386082407560669,0.0,0.0,-0.3168581351856799,0.0,-0.3684210526315789,-0.391304347826087,1.4,1.0,0
-0.131313978185237,-0.3259024555143461,0.0,0.0,-0.2249532460593108,0.0,-0.3473684210526316,-0.391304347826087,1.4,1.0,0
-0.1412393945979885,-0.3683766746482141,0.0925037134572349,0.0,-0.1640395404755544,-0.3888888888888362,-0.3263157894736842,-0.3043478260869565,1.4,1.0,0
-0.1382354293756545,-0.3881805084391526,0.17625948789809,0.0,-0.1183542612877373,-1.555555555555503,-0.3052631578947368,-0.3043478260869565,1.4,1.0,0
-0.1206772582508574,-0.3561427417685823,0.1467104057276611,0.0,-0.1383916644402887,-0.8888888888888362,-0.2842105263157894,-0.3043478260869565,1.4,1.0,0
-0.0630863216186698,-0.5852158668539112,1.688651809894339,0.0,0.2254875768100454,-249.2777777777683,-0.2631578947368421,-0.3043478260869565,1.4,1.0,2
-0.1103201502054862,-0.9695983108626012,2.500843098305516,0.0,0.3211327811915575,-443.9444444444276,-0.2421052631578947,-0.217391304347826,1.4,1.0,1
-0.1168794630994911,-0.9695983108626012,2.427736968846254,0.0,0.3211327811915575,-436.6666666666501,-0.2210526315789473,-0.217391304347826,1.4,1.0,1
-0.114054947803517,-0.9695983108626012,2.4132956201158065,0.0,0.3211327811915575,-433.61111111109466,-0.2,-0.217391304347826,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.4520386415819955,0.0,0.3211327811915575,-435.0555555555391,-0.1789473684210526,-0.217391304347826,1.4,1.0,1
-0.0429994955537978,-0.9695983108626012,2.7466933416364,0.0,0.3211327811915575,-451.6666666666495,-0.1578947368421052,-0.1304347826086956,1.4,1.0,1
-0.0429994955537978,-0.9695983108626012,2.732181851715592,0.0,0.3211327811915575,-449.94444444442735,-0.1368421052631579,-0.1304347826086956,1.4,1.0,1
-0.0429994955537978,-0.9695983108626012,2.730554700495468,0.0,0.3211327811915575,-449.7222222222052,-0.1157894736842105,-0.1304347826086956,1.4,1.0,1
-0.0429994955537978,-0.9695983108626012,2.7350221986860666,0.0,0.3211327811915575,-450.2777777777607,-0.0947368421052631,-0.1304347826086956,1.4,1.0,1
0.0977718534532645,-0.933120572356866,2.5703298956809544,0.0,0.32086561581619,-367.1666666666528,-0.0736842105263157,-0.0434782608695652,1.4,1.0,1
0.6215884114538137,-0.9695983108626012,1.688651809894339,0.5024752879678589,0.3211327811915575,-12.83333333333286,-0.0526315789473684,-0.0434782608695652,1.4,1.0,0
0.2416913595740795,-0.9695983108626012,2.381275362250448,0.0,0.3211327811915575,-241.83333333332416,-0.031578947368421,-0.0434782608695652,1.4,1.0,2
-0.0747989775555232,-0.9695983108626012,2.514455976509953,0.0,0.3211327811915575,-432.7777777777614,-0.0105263157894736,-0.0434782608695652,1.4,1.0,1
-0.0344756623371948,-0.9695983108626012,2.7203167675738227,0.0,0.3211327811915575,-445.66666666664975,0.0105263157894736,0.0434782608695652,1.4,1.0,1
-0.0630863216186698,-0.9695983108626012,2.530928281041997,0.0,0.3211327811915575,-430.6111111110948,0.031578947368421,0.0434782608695652,1.4,1.0,1
-0.0903885439921072,-0.9695983108626012,2.356787882915504,0.0,0.3211327811915575,-415.4999999999842,0.0526315789473684,0.0434782608695652,1.4,1.0,1
-0.093938281482918,-0.9695983108626012,2.3480549021447703,0.0,0.3211327811915575,-415.6111111110954,0.0736842105263157,0.0434782608695652,1.4,1.0,1
-0.093938281482918,-0.9695983108626012,2.363589656201195,0.0,0.3211327811915575,-418.0555555555397,0.0947368421052631,0.1304347826086956,1.4,1.0,1
-0.0375539451543512,-0.9695983108626012,2.712871540969759,0.0,0.3211327811915575,-445.7777777777608,0.1157894736842105,0.1304347826086956,1.4,1.0,1
-0.0344756623371948,-0.9695983108626012,2.7293323738780746,0.0,0.3211327811915575,-446.7777777777608,0.1368421052631579,0.1304347826086956,1.4,1.0,1
-0.0398785430267422,-0.9695983108626012,2.732181851715592,0.0,0.3211327811915575,-448.94444444442746,0.1578947368421052,0.1304347826086956,1.4,1.0,1
-0.0429994955537978,-0.9695983108626012,2.7293323738780746,0.0,0.3211327811915575,-449.6111111110941,0.1789473684210526,0.217391304347826,1.4,1.0,1
-0.0517118106261357,-0.9695983108626012,2.685453045348484,0.0,0.3211327811915575,-447.0555555555386,0.2,0.217391304347826,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-425.8888888888727,0.2210526315789473,0.217391304347826,1.4,1.0,1
-0.1002283292587639,-0.9695983108626012,2.389688622223205,0.0,0.3211327811915575,-424.66666666665054,0.2421052631578947,0.217391304347826,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-425.8888888888727,0.2631578947368421,0.3043478260869565,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.3854919741081617,0.0,0.3211327811915575,-425.5555555555394,0.2842105263157894,0.3043478260869565,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.3854919741081617,0.0,0.3211327811915575,-425.5555555555394,0.3052631578947368,0.3043478260869565,1.4,1.0,1
-0.1002283292587639,-0.9695983108626012,2.389688622223205,0.0,0.3211327811915575,-424.66666666665054,0.3263157894736842,0.3043478260869565,1.4,1.0,1
-0.0877470713294147,-0.9695983108626012,2.4740618956670626,0.0,0.3211327811915575,-431.9999999999837,0.3473684210526316,0.391304347826087,1.4,1.0,1
-0.0375539451543512,-0.9695983108626012,2.732181851715592,0.0,0.3211327811915575,-448.1666666666497,0.3684210526315789,0.391304347826087,1.4,1.0,1
-0.0688991296241837,-0.9695983108626012,2.584365308212097,0.0,0.3211327811915575,-440.1111111110944,0.3894736842105263,0.391304347826087,1.4,1.0,1
-0.0722596463400559,-0.9695983108626012,2.586283902853472,0.0,0.3211327811915575,-441.5555555555388,0.4105263157894737,0.391304347826087,1.4,1.0,1
-0.0375539451543512,-0.9695983108626012,2.7334002579256444,0.0,0.3211327811915575,-448.3333333333164,0.431578947368421,0.4782608695652174,1.4,1.0,1
-0.0398785430267422,-0.9695983108626012,2.732181851715592,0.0,0.3211327811915575,-448.94444444442746,0.4526315789473684,0.4782608695652174,1.4,1.0,1
-0.0398785430267422,-0.9695983108626012,2.732181851715592,0.0,0.3211327811915575,-448.94444444442746,0.4736842105263157,0.4782608695652174,1.4,1.0,1
-0.0375539451543512,-0.9695983108626012,2.742284427205829,0.0,0.3211327811915575,-449.3888888888719,0.4947368421052631,0.4782608695652174,1.4,1.0,1
-0.0816516406528021,-0.9695983108626012,2.3296867414978157,0.0,0.3211327811915575,-407.2222222222068,0.5157894736842106,0.5652173913043478,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,1.7965640209529627,0.0,0.3211327811915575,-306.2222222222106,0.5368421052631579,0.5652173913043478,1.4,1.0,2
-0.1103201502054862,-0.9695983108626012,2.04098927152747,0.0,0.3211327811915575,-367.3888888888749,0.5578947368421052,0.5652173913043478,1.4,1.0,1
-0.1002283292587639,-0.9695983108626012,2.398615086165368,0.0,0.3211327811915575,-425.9999999999839,0.5789473684210527,0.5652173913043478,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.396243471698381,0.0,0.3211327811915575,-427.1111111110949,0.6,0.6521739130434783,1.4,1.0,1
-0.1002283292587639,-0.9695983108626012,2.396243471698381,0.0,0.3211327811915575,-425.66666666665054,0.6210526315789474,0.6521739130434783,1.4,1.0,1
-0.1002283292587639,-0.9695983108626012,2.40038964206988,0.0,0.3211327811915575,-426.2777777777616,0.6421052631578947,0.6521739130434783,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.396243471698381,0.0,0.3211327811915575,-427.1111111110949,0.6631578947368421,0.6521739130434783,1.4,1.0,1
-0.0688991296241837,-0.9695983108626012,2.573738157308192,0.0,0.3211327811915575,-438.6666666666501,0.6842105263157895,0.7391304347826086,1.4,1.0,1
-0.0179620068331271,-0.9695983108626012,2.7350221986860666,0.0,0.3211327811915575,-441.9999999999833,0.7052631578947368,0.7391304347826086,1.4,1.0,1
-0.0238872041514537,-0.9695983108626012,2.739467293098871,0.0,0.3211327811915575,-444.55555555553866,0.7263157894736842,0.7391304347826086,1.4,1.0,1
-0.0344756623371948,-0.9695983108626012,2.739467293098871,0.0,0.3211327811915575,-448.0555555555386,0.7473684210526316,0.7391304347826086,1.4,1.0,1
-0.0375539451543512,-0.9695983108626012,2.7366411769959624,0.0,0.3211327811915575,-448.7222222222052,0.7684210526315789,0.8260869565217391,1.4,1.0,1
-0.0398785430267422,-0.9695983108626012,2.7350221986860666,0.0,0.3211327811915575,-449.2777777777608,0.7894736842105263,0.8260869565217391,1.4,1.0,1
-0.0573580226473714,-0.9695983108626012,2.631582074125192,0.0,0.3211327811915575,-442.1666666666499,0.8105263157894737,0.8260869565217391,1.4,1.0,1
-0.0903885439921072,-0.9695983108626012,2.3878924911562414,0.0,0.3211327811915575,-420.3333333333174,0.8315789473684211,0.8260869565217391,1.4,1.0,1
-0.1038682461049986,-0.9695983108626012,2.3836873103461635,0.0,0.3211327811915575,-425.2777777777616,0.8526315789473684,0.9130434782608696,1.4,1.0,1
-0.1206772582508574,-0.2584215273223032,0.225712412262098,0.0,-0.3403686882180072,-2.3888888888888364,0.8736842105263158,0.9130434782608696,1.4,1.0,0
-0.1206772582508574,-0.2330785126352407,0.0,0.0,-0.3970077477958857,0.0,0.8947368421052632,0.9130434782608696,1.4,1.0,0
-0.1206772582508574,-0.2541140974957327,0.0,0.0,-0.3497194763558644,0.0,0.9157894736842104,0.9130434782608696,1.4,1.0,0
-0.1168794630994911,-0.2584215273223032,0.0,0.0,-0.3291477424525784,0.0,0.936842105263158,1.0,1.4,1.0,0
-0.1274127760532352,-0.3374618764311566,0.0347648627670979,0.0,-0.1912904087630246,-0.0555555555555818,0.9578947368421052,1.0,1.4,1.0,0
-0.1342654391505142,-0.3737059809617501,0.0925037134572349,0.0,-0.1367886721880845,-0.3888888888888362,0.9789473684210528,1.0,1.4,1.0,0
-0.093938281482918,-0.312988214953932,0.0599719750124611,0.0,-0.1576275714667381,-0.1111111111110847,1.0,1.0,1.4,1.0,0
-0.1235498216167036,-0.3937102365599789,0.225712412262098,0.0,-0.0758749666043281,-2.3888888888888364,-1.0,-1.0,1.4,1.0,0
-0.0517118106261357,-0.2141592463363869,0.0347648627670979,0.0,-0.2444563184611276,-0.0555555555555818,-0.9789473684210528,-1.0,1.4,1.0,0
-0.0598028176460102,-0.1958814361102076,0.0347648627670979,0.0,-0.3024312049158432,-0.0555555555555818,-0.9578947368421052,-1.0,1.4,1.0,0
-0.0663974183850866,-0.1819427480992921,0.0347648627670979,0.0,-0.3499866417312319,-0.0555555555555818,-0.936842105263158,-1.0,1.4,1.0,0
-0.0630863216186698,-0.1857086104333659,0.0,0.0,-0.3326208923323538,0.0,-0.9157894736842104,-0.9130434782608696,1.4,1.0,0
-0.093938281482918,-0.2289681209433112,0.0,0.0,-0.3275447502003742,0.0,-0.8947368421052632,-0.9130434782608696,1.4,1.0,0
-0.1168794630994911,-0.312988214953932,0.0,0.0,-0.2139994656692494,0.0,-0.8736842105263158,-0.9130434782608696,1.4,1.0,0
-0.131313978185237,-0.3194066689189091,0.0,0.0,-0.2385786802030459,0.0,-0.8526315789473684,-0.9130434782608696,1.4,1.0,0
-0.1235498216167036,-0.2850148294415623,0.0,0.0,-0.2904087630243122,0.0,-0.8315789473684211,-0.8260869565217391,1.4,1.0,0
-0.1274127760532352,-0.2972686243103832,0.0,0.0,-0.2749131712530058,0.0,-0.8105263157894737,-0.8260869565217391,1.4,1.0,0
-0.1235498216167036,-0.2850148294415623,0.0,0.0,-0.2904087630243122,0.0,-0.7894736842105263,-0.8260869565217391,1.4,1.0,0
-0.1206772582508574,-0.2804905195449023,0.0,0.0,-0.2922789206518835,0.0,-0.7684210526315789,-0.8260869565217391,1.4,1.0,0
-0.1235498216167036,-0.2745165662856794,0.0,0.0,-0.3133849853059045,0.0,-0.7473684210526316,-0.7391304347826086,1.4,1.0,0
-0.1206772582508574,-0.2484238730090181,0.0,0.0,-0.3625434143734974,0.0,-0.7263157894736842,-0.7391304347826086,1.4,1.0,0
-0.0782104118227274,-0.1515432781604782,0.0,0.0,-0.4509751536200911,0.0,-0.7052631578947368,-0.7391304347826086,1.4,1.0,0
0.0171787536643846,-0.1138734758134155,0.0,0.0,-0.2647608869890465,0.0,-0.6842105263157895,-0.7391304347826086,1.4,1.0,0
-0.0573580226473714,-0.1183017862570378,0.0,0.0,-0.4613946032594179,0.0,-0.6631578947368421,-0.6521739130434783,1.4,1.0,0
-0.0598028176460102,-0.1183017862570378,0.0,0.0,-0.4688752337697034,0.0,-0.6421052631578947,-0.6521739130434783,1.4,1.0,0
-0.0598028176460102,-0.1062103897339492,0.0,0.0,-0.4955917713064387,0.0,-0.6210526315789474,-0.6521739130434783,1.4,1.0,0
-0.0903885439921072,-0.1997462825205397,0.0,0.0,-0.3807106598984772,0.0,-0.6,-0.6521739130434783,1.4,1.0,0
-0.1168794630994911,-0.2804905195449023,0.0,0.0,-0.2815923056371896,0.0,-0.5789473684210527,-0.5652173913043478,1.4,1.0,0
-0.1206772582508574,-0.2911069142094633,0.0,0.0,-0.2695698637456587,0.0,-0.5578947368421052,-0.5652173913043478,1.4,1.0,0
-0.1235498216167036,-0.2850148294415623,0.0,0.0,-0.2904087630243122,0.0,-0.5368421052631579,-0.5652173913043478,1.4,1.0,0
-0.1235498216167036,-0.2972686243103832,0.0,0.0,-0.2642265562383116,0.0,-0.5157894736842106,-0.5652173913043478,1.4,1.0,0
-0.1235498216167036,-0.2972686243103832,0.0,0.0,-0.2642265562383116,0.0,-0.4947368421052631,-0.4782608695652174,1.4,1.0,0
-0.1206772582508574,-0.2804905195449023,0.0,0.0,-0.2922789206518835,0.0,-0.4736842105263157,-0.4782608695652174,1.4,1.0,0
-0.1206772582508574,-0.270079143989405,0.0,0.0,-0.3147208121827412,0.0,-0.4526315789473684,-0.4782608695652174,1.4,1.0,0
-0.1235498216167036,-0.2386082407560669,0.0,0.0,-0.3932674325407427,0.0,-0.431578947368421,-0.4782608695652174,1.4,1.0,0
-0.0598028176460102,-0.0986546977904431,0.0,0.0,-0.5126903553299493,0.0,-0.4105263157894737,-0.391304347826087,1.4,1.0,0
-0.0179620068331271,-0.1183017862570378,0.0,0.0,-0.3478493187282931,0.0,-0.3894736842105263,-0.391304347826087,1.4,1.0,0
