Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
1.0296215977588776,0.9804017961938862,0.0,1.49267073502145,0.058509217205450124,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
1.0396860772043715,1.0791337115402064,0.0,1.9805812918999735,-0.023243387656959782,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
0.9676974764177809,0.8753408290724554,0.0,1.49267073502145,0.0766764627304299,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
0.9591712476698139,0.8136838702937123,0.0,1.49267073502145,0.11461394603259399,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
1.0080892380243898,0.9698701669330382,0.0,1.49267073502145,0.04221212930804164,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
1.0059081187183079,0.9628826826725527,0.14671040572766111,1.49267073502145,0.0456852791878171,0.0,0.010526315789473684,0.043478260869565216,1.4,0.0
0.45847813265367865,-0.8492918563635721,2.4132956201158065,0.5024752879678589,0.32086561581619005,-129.83333333332843,0.031578947368421054,0.043478260869565216,1.4,0.0
0.17152324133978025,-0.9695983108626012,2.7219628040324553,0.0,0.3211327811915575,-361.38888888887516,0.05263157894736842,0.043478260869565216,1.4,0.0
0.16325682213621304,-0.9695983108626012,2.724836033057991,0.0,0.3211327811915575,-365.9444444444306,0.07368421052631578,0.043478260869565216,1.4,0.0
0.1227214056059619,-0.9695983108626012,2.7422844272058295,0.0,0.3211327811915575,-388.0555555555408,0.09473684210526316,0.13043478260869565,1.4,0.0
0.8088395224537847,0.5515305258132928,1.9396844718184332,1.0,0.15522308308843183,-9.333333333333018,0.11578947368421053,0.13043478260869565,1.4,0.0
0.9596019695641127,0.8351557511098164,0.0,1.49267073502145,0.09938551963665508,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
1.008306687365724,0.9031272864476051,0.0,1.49267073502145,0.09751536200908341,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
1.036612714651355,0.9937075982674057,0.0,1.9805812918999735,0.05503606732567466,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
0.9622375526116825,0.8734011437683765,0.0,1.49267073502145,0.07213465134918523,0.0,0.2,0.21739130434782608,1.4,0.0
1.044177214694104,1.0552116786715655,0.0,1.9805812918999735,0.007480630510285899,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
1.0184996938093285,0.966610700330273,0.0,1.49267073502145,0.057440555703980545,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
0.9679383924732826,0.8914669291774492,0.0,1.49267073502145,0.06331819396206227,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
0.9419305945739115,0.8164396312101374,0.0,1.49267073502145,0.09564520438151213,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
0.9330846511161017,0.8207418531107404,0.0,1.49267073502145,0.0830884317392466,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
0.9440474251410708,0.7992845162360475,0.0,1.49267073502145,0.11060646540208392,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
0.9198402191881431,0.7567039597303726,0.0,1.49267073502145,0.11781993053700233,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
0.9407711483331611,0.8185950334704196,0.0,1.49267073502145,0.09297355062783838,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
0.9316348417661898,0.8290528912892938,0.0,1.49267073502145,0.07480630510285861,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
0.9241701330524507,0.7888471691948428,0.0,1.49267073502145,0.098584023510553,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
0.841776336097791,0.5411620569281045,0.0,1.0,0.18434410900347295,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
0.92758678763639,0.7182991479644646,0.0,1.49267073502145,0.14934544483034973,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
0.7952639959961145,0.05187255431254702,0.05997197501246115,1.0,0.2962864012823936,0.0,0.47368421052631576,0.4782608695652174,1.4,0.0
0.7979611687371044,0.0035587176434337276,0.0,1.0,0.3013625434143736,0.0,0.49473684210526314,0.4782608695652174,1.4,0.0
0.6012023309712669,-0.2441952727793209,1.5566187661916768,0.5024752879678589,0.30376703179267944,-10.055555555555188,0.5157894736842106,0.5652173913043478,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.247952422107839,0.0,0.3211327811915575,-320.1666666666545,0.5368421052631579,0.5652173913043478,1.4,0.0
0.038128176292903285,-0.9695983108626012,2.471884031234221,0.0,0.3211327811915575,-376.99999999998573,0.5578947368421052,0.5652173913043478,1.4,0.0
0.045079760231698726,-0.9695983108626012,2.784650969235935,0.0,0.3211327811915575,-426.4444444444283,0.5789473684210527,0.5652173913043478,1.4,0.0
0.045079760231698726,-0.9695983108626012,2.784650969235935,0.0,0.3211327811915575,-426.4444444444283,0.6,0.6521739130434783,1.4,0.0
0.045079760231698726,-0.9695983108626012,2.787328310062298,0.0,0.3211327811915575,-426.83333333331717,0.6210526315789474,0.6521739130434783,1.4,0.0
-0.03142124241746715,-0.9695983108626012,2.788854596067049,0.0,0.3211327811915575,-452.9999999999828,0.6421052631578947,0.6521739130434783,1.4,0.0
-0.0398785430267422,-0.9695983108626012,2.784650969235935,0.0,0.3211327811915575,-455.11111111109386,0.6631578947368421,0.6521739130434783,1.4,0.0
-0.03755394515435122,-0.9695983108626012,2.781965516998876,0.0,0.3211327811915575,-454.11111111109386,0.6842105263157895,0.7391304347826086,1.4,0.0
-0.0398785430267422,-0.9695983108626012,2.7831174214861982,0.0,0.3211327811915575,-454.94444444442723,0.7052631578947368,0.7391304347826086,1.4,0.0
-0.03142124241746715,-0.9695983108626012,2.7831174214861982,0.0,0.3211327811915575,-452.3333333333162,0.7263157894736842,0.7391304347826086,1.4,0.0
-0.03755394515435122,-0.9695983108626012,2.7804273120519043,0.0,0.3211327811915575,-453.8888888888717,0.7473684210526316,0.7391304347826086,1.4,0.0
-0.03755394515435122,-0.9695983108626012,2.7750224759262045,0.0,0.3211327811915575,-453.2777777777606,0.7684210526315789,0.8260869565217391,1.4,0.0
-0.034475662337194846,-0.9695983108626012,2.7750224759262045,0.0,0.3211327811915575,-452.3333333333162,0.7894736842105263,0.8260869565217391,1.4,0.0
-0.034475662337194846,-0.9695983108626012,2.7707525775178388,0.0,0.3211327811915575,-451.8333333333162,0.8105263157894737,0.8260869565217391,1.4,0.0
-0.02914586633575241,-0.9695983108626012,2.7723076487557297,0.0,0.3211327811915575,-450.33333333331626,0.8315789473684211,0.8260869565217391,1.4,0.0
-0.03142124241746715,-0.9695983108626012,2.7510804345789004,0.0,0.3211327811915575,-448.499999999983,0.8526315789473684,0.9130434782608695,1.4,0.0
-0.05735802264737142,-0.23860824075606693,0.4438823968700615,0.0,-0.21132781191557606,-7.777777777777515,0.8736842105263158,0.9130434782608695,1.4,0.0
-0.05735802264737142,-0.2194973470283312,0.19779229685303068,0.0,-0.2484637990916377,-1.1666666666665877,0.8947368421052632,0.9130434782608695,1.4,0.0
0.002101435362509413,-0.22896812094331123,0.05997197501246115,0.0,-0.09591236975687961,-0.05555555555558187,0.9157894736842105,0.9130434782608695,1.4,0.0
0.029099541081624363,-0.2745165662856794,0.0,0.0,0.01816724552497977,0.0,0.9368421052631579,1.0,1.4,0.0
-0.0398785430267422,-0.2745165662856794,0.2460901000170308,0.0,-0.10659898477157387,-1.7222222222221697,0.9578947368421052,1.0,1.4,0.0
-0.05980281764601023,-0.2972686243103832,0.3170391859477803,0.0,-0.10980496927598184,-3.499999999999842,0.9789473684210527,1.0,1.4,0.0
-0.05735802264737142,-0.28049051954490234,0.3170391859477803,0.0,-0.1338498530590437,-3.4444444444443394,1.0,1.0,1.4,0.0
-0.0517118106261357,-0.2584215273223032,0.29824575308866713,0.0,-0.16083355597114646,-2.8888888888887574,-1.0,-1.0,1.4,0.0
-0.05412171536491502,-0.2330785126352407,0.225712412262098,0.0,-0.21373230029388196,-1.555555555555503,-0.9789473684210527,-1.0,1.4,0.0
-0.05735802264737142,-0.21415924633638694,0.17625948789809004,0.0,-0.25915041410633194,-0.8888888888888362,-0.9578947368421052,-1.0,1.4,0.0
-0.05412171536491502,-0.22353589599039414,0.17625948789809004,0.0,-0.2321667111942292,-0.8888888888888362,-0.9368421052631579,-1.0,1.4,0.0
-0.05412171536491502,-0.21415924633638694,0.17625948789809004,0.0,-0.25060112209457686,-0.8888888888888362,-0.9157894736842105,-0.9130434782608695,1.4,0.0
-0.048521362453618044,-0.20494288916623762,0.14671040572766111,0.0,-0.2546086027250869,-0.555555555555503,-0.8947368421052632,-0.9130434782608695,1.4,0.0
-0.05412171536491502,-0.2088734808074888,0.14671040572766111,0.0,-0.2612877371092707,-0.6111111111110848,-0.8736842105263158,-0.9130434782608695,1.4,0.0
-0.05412171536491502,-0.19077103040249566,0.11614219107560615,0.0,-0.2976222281592306,-0.3333333333333333,-0.8526315789473684,-0.9130434782608695,1.4,0.0
-0.05412171536491502,-0.1997462825205397,0.11614219107560615,0.0,-0.2794549826342509,-0.3333333333333333,-0.8315789473684211,-0.8260869565217391,1.4,0.0
-0.0517118106261357,-0.1997462825205397,0.09250371345723492,0.0,-0.27304301362543415,-0.22222222222224855,-0.8105263157894737,-0.8260869565217391,1.4,0.0
-0.0517118106261357,-0.19077103040249566,0.11614219107560615,0.0,-0.2912102591504143,-0.3333333333333333,-0.7894736842105263,-0.8260869565217391,1.4,0.0
-0.0517118106261357,-0.1819427480992921,0.05997197501246115,0.0,-0.30911033930002696,-0.11111111111108479,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.048521362453618044,-0.15988379003644929,0.034764862767097934,0.0,-0.346246326476089,-0.05555555555558187,-0.7473684210526316,-0.7391304347826086,1.4,0.0
0.012443714061814121,-0.16835535907751054,0.0,0.0,-0.17632914774245284,0.0,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.007802595493152632,-0.16349817518527407,0.0,0.0,-0.23243387656959671,0.0,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.11032015020548629,-0.3194066689189091,0.09250371345723492,0.0,-0.18461127437884084,-0.3333333333333333,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.1066204216472631,-0.30822402696800355,0.0,0.0,-0.19743521239647346,0.0,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.11032015020548629,-0.3019365648595032,0.034764862767097934,0.0,-0.21960993855196367,-0.05555555555558187,-0.6421052631578947,-0.6521739130434783,1.4,0.0
-0.11032015020548629,-0.3019365648595032,0.0,0.0,-0.21960993855196367,0.0,-0.6210526315789474,-0.6521739130434783,1.4,0.0
-0.1066204216472631,-0.30822402696800355,0.034764862767097934,0.0,-0.19743521239647346,-0.05555555555558187,-0.6,-0.6521739130434783,1.4,0.0
-0.1066204216472631,-0.30822402696800355,0.034764862767097934,0.0,-0.19743521239647346,-0.05555555555558187,-0.5789473684210527,-0.5652173913043478,1.4,0.0
-0.1066204216472631,-0.3194066689189091,0.05997197501246115,0.0,-0.17552765161635075,-0.11111111111108479,-0.5578947368421052,-0.5652173913043478,1.4,0.0
-0.114054947803517,-0.3259024555143461,0.05997197501246115,0.0,-0.181138124499065,-0.11111111111108479,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.11032015020548629,-0.3194066689189091,0.034764862767097934,0.0,-0.18461127437884084,-0.05555555555558187,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.114054947803517,-0.3308261770908701,0.05997197501246115,0.0,-0.17152017098584033,-0.11111111111108479,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.07225964634005592,-0.2330785126352407,0.11614219107560615,0.0,-0.259951910232434,-0.38888888888883627,-0.47368421052631576,-0.4782608695652174,1.4,0.0
-0.048521362453618044,-0.17696216981135407,0.05997197501246115,0.0,-0.31071333155223113,-0.11111111111108479,-0.45263157894736844,-0.4782608695652174,1.4,0.0
-0.0517118106261357,-0.16349817518527407,0.034764862767097934,0.0,-0.3475821533529257,-0.05555555555558187,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.05412171536491502,-0.15988379003644929,0.0,0.0,-0.36200908362276246,0.0,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.07225964634005592,-0.23860824075606693,0.09250371345723492,0.0,-0.24873096446700518,-0.22222222222224855,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.11687946309949114,-0.35614274176858235,0.17625948789809004,0.0,-0.12984237242853328,-1.3333333333332544,-0.3684210526315789,-0.391304347826087,1.4,0.0
0.05436577202223827,-0.2911069142094633,0.034764862767097934,0.0,0.07373764360138903,0.0,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.12833938822196983,-0.2972686243103832,0.05997197501246115,0.0,0.1581619022174727,-0.05555555555558187,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.6579937109274566,0.6368360117748206,0.14671040572766111,0.5024752879678589,-0.10900347314987975,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
0.9010307591513594,1.0267337130891567,0.0,1.0,-0.19235907026449384,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9163554261581023,0.9357241609370258,0.0,1.49267073502145,-0.04915842906759294,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
0.9186138084561882,0.6912517831952184,0.0,1.49267073502145,0.1584290675928398,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
0.8184588892673523,-0.09865469779044314,0.14671040572766111,1.0,0.30991183542612866,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
0.8500648512144716,0.3113186162874088,0.034764862767097934,1.0,0.26663104461661746,0.0,-0.2,-0.21739130434782608,1.4,0.0
0.9149115047923576,0.7199453897488168,0.0,1.49267073502145,0.13785733368955377,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
0.8818029789295977,0.47733281793409543,0.0,1.0,0.23243387656959671,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.9809669318595465,0.8514069407780116,0.0,1.49267073502145,0.10846914239914515,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
0.8932481423431085,0.5937956208636986,0.0,1.0,0.19182473951375886,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
0.9307094505085876,0.7397707802365648,0.0,1.49267073502145,0.13865882981565586,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
1.0170140322724757,0.9917254498381392,0.0,1.49267073502145,0.033128506545551564,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
0.9876096300657493,0.9271585899711692,0.0,1.49267073502145,0.05557039807640926,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
0.9748024746576873,0.8902697815457232,0.0,1.49267073502145,0.07213465134918523,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
0.9261165687794666,0.7654070343519965,0.0,1.49267073502145,0.11755276516163485,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
0.9330846511161017,0.8432491765847748,0.8537484478496873,1.49267073502145,0.06465402083889933,-0.22222222222224855,0.010526315789473684,0.043478260869565216,1.4,0.0
0.15999467768908512,-0.9695983108626012,2.752273155608716,0.0,0.3211327811915575,-372.88888888887476,0.031578947368421054,0.043478260869565216,1.4,0.0
0.20127459100097875,-0.9695983108626012,2.747891976542851,0.0,0.3211327811915575,-351.9444444444311,0.05263157894736842,0.043478260869565216,1.4,0.0
0.17152324133978025,-0.9695983108626012,2.714531448530218,0.0,0.3211327811915575,-359.8888888888753,0.07368421052631578,0.043478260869565216,1.4,0.0
0.14956278037484314,-0.9695983108626012,2.7219628040324553,0.0,0.3211327811915575,-371.94444444443036,0.09473684210526316,0.13043478260869565,1.4,0.0
0.7812039958201247,0.466921442378598,1.7261014014074263,1.0,0.18193962062516708,-6.222222222222012,0.11578947368421053,0.13043478260869565,1.4,0.0
0.9273198828360079,0.812893915917247,0.0,1.49267073502145,0.0830884317392466,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
0.9650982827552937,0.9208866007139228,0.0,1.49267073502145,0.03393000267165366,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
0.9158747067301972,0.7902917657943803,0.0,1.49267073502145,0.08896606999732831,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
0.9979545797700343,0.9138856924638467,0.0,1.49267073502145,0.07827945498263407,0.0,0.2,0.21739130434782608,1.4,0.0
0.9424448108902849,0.8172244112111247,0.0,1.49267073502145,0.09564520438151213,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
0.9253793970087851,0.7933743571850447,0.0,1.49267073502145,0.09644670050761421,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
0.9890389946039546,0.954133095459273,0.0,1.49267073502145,0.033128506545551564,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
0.9869790632385864,0.9369816396772989,0.0,1.49267073502145,0.046219609938551696,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
0.9292508588508437,0.7582371748032182,0.0,1.49267073502145,0.12530056104728823,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
0.9741510579373613,0.9061280943733603,0.0,1.49267073502145,0.057974886454715525,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
0.9591712476698139,0.9096080569930896,0.0,1.49267073502145,0.036868821800694514,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
0.9985678377872145,0.952457551966232,0.0,1.49267073502145,0.046219609938551696,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
0.9382472488167084,0.7017971191113154,0.0,1.49267073502145,0.16697835960459528,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
0.9611364297809499,0.7684202209243224,0.0,1.49267073502145,0.14613946032594174,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
0.9549624050489244,0.7775710946040931,0.0,1.49267073502145,0.1351856799358804,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
0.890619397404647,0.641744790135238,0.0,1.0,0.1653753673523911,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
0.8363484272718492,0.34951688857923857,0.05997197501246115,1.0,0.2530056104728827,0.0,0.47368421052631576,0.4782608695652174,1.4,0.0
0.6833404159190157,-0.2745165662856794,1.7918803092454196,0.5024752879678589,0.3115148276783329,-12.166666666666194,0.49473684210526314,0.4782608695652174,1.4,0.0
0.19533023822449444,-0.9695983108626012,2.4003896420698796,0.0,0.3211327811915575,-274.4999999999896,0.5157894736842106,0.5652173913043478,1.4,0.0
0.058625469688106925,-0.9695983108626012,2.1710177577498233,0.0,0.3211327811915575,-298.94444444443315,0.5368421052631579,0.5652173913043478,1.4,0.0
0.05191082204630479,-0.9695983108626012,2.4003896420698796,0.0,0.3211327811915575,-355.61111111109756,0.5578947368421052,0.5652173913043478,1.4,0.0
0.06522760459605391,-0.9695983108626012,2.7406757327928575,0.0,0.3211327811915575,-412.05555555553997,0.5789473684210527,0.5652173913043478,1.4,0.0
0.06043705079427167,-0.9695983108626012,2.7406757327928575,0.0,0.3211327811915575,-413.94444444442877,0.6,0.6521739130434783,1.4,0.0
0.06043705079427167,-0.9695983108626012,2.7438902073157325,0.0,0.3211327811915575,-414.4444444444287,0.6210526315789474,0.6521739130434783,1.4,0.0
0.058625469688106925,-0.9695983108626012,2.7422844272058295,0.0,0.3211327811915575,-414.9444444444287,0.6421052631578947,0.6521739130434783,1.4,0.0
0.05619699853994435,-0.9695983108626012,2.7466933416363997,0.0,0.3211327811915575,-416.5555555555398,0.6631578947368421,0.6521739130434783,1.4,0.0
0.06043705079427167,-0.9695983108626012,2.749487639220838,0.0,0.3211327811915575,-415.3333333333176,0.6842105263157895,0.7391304347826086,1.4,0.0
